Timestamp;aax;aay;aaz;ggy;ggz;ggx
14179957;-10705;-2090;6377;-574;151;-217
14180953;-10621;-2090;6263;-587;150;-227
14181954;-10527;-2090;5963;-595;140;-249
14182958;-10554;-1834;5616;-613;141;-253
14183959;-10333;-1833;5187;-619;142;-264
14184955;-10354;-2089;5369;-636;141;-277
14185955;-10542;-1322;6084;-644;144;-284
14186955;-10664;-1834;5939;-658;142;-287
14187958;-10400;-1833;5895;-688;154;-298
14188959;-10397;-2089;5768;-707;157;-305
14189957;-10863;-1835;6023;-721;154;-304
14190958;-10262;-1833;6066;-738;158;-300
14191954;-10139;-1832;6203;-748;154;-309
14192955;-10378;-1833;5787;-758;158;-314
14193958;-10336;-1577;5309;-774;173;-319
14194959;-10508;-1834;5099;-810;181;-332
14195955;-10838;-1835;5353;-820;181;-331
14196955;-10714;-1834;5858;-833;183;-330
14197976;-10368;-1065;5480;-840;187;-330
14198952;-10311;-1065;5544;-855;203;-337
14199956;-10359;-1065;5524;-886;207;-332
14200959;-10409;-809;5558;-905;214;-338
14201952;-10643;-298;6166;-917;215;-343
14202956;-10284;-553;6075;-932;224;-346
14203957;-10377;-553;6007;-950;233;-336
14204953;-10137;-1064;5487;-979;236;-347
14205953;-9881;-551;5399;-992;238;-352
14206957;-9651;-550;5396;-1016;232;-348
14207959;-9740;-295;5368;-1026;232;-360
14208955;-9616;-550;5525;-1044;227;-368
14209978;-9329;-293;5790;-1057;223;-377
14210958;-9204;-548;5955;-1080;222;-381
14211959;-8912;-547;6137;-1097;224;-387
14212955;-8726;-547;6293;-1116;223;-384
14213957;-8721;-547;6260;-1140;226;-381
14214953;-8006;-800;6287;-1158;228;-377
14215955;-8180;-800;6062;-1178;228;-374
14216959;-8144;-1056;6217;-1210;242;-366
14217953;-7933;-1311;6448;-1217;236;-366
14218957;-7913;-1311;6415;-1248;243;-362
14219953;-7625;-1310;6668;-1262;244;-361
14220957;-7627;-1310;6689;-1290;249;-348
14221969;-7616;-1822;6781;-1299;247;-353
14222956;-7595;-1566;6477;-1330;249;-355
14223958;-7454;-1310;6464;-1358;243;-355
14224954;-7462;-1310;6457;-1380;248;-354
14225955;-7729;-1055;6417;-1411;241;-345
14226959;-7889;-1055;7104;-1427;242;-343
14227953;-7906;-1055;7222;-1458;235;-350
14228957;-7813;-1311;7094;-1490;235;-345
14229953;-7725;-1055;6754;-1505;231;-341
14230957;-7862;-1311;7029;-1534;231;-349
14231958;-7695;-1055;6809;-1546;229;-353
14232955;-7791;-1055;6741;-1582;229;-349
14234009;-7814;-799;6781;-1608;234;-345
14234957;-7812;-799;6781;-1620;236;-343
14235958;-7764;-799;6469;-1653;237;-343
14236953;-7806;-543;6413;-1672;241;-345
14237954;-7727;-543;6742;-1700;239;-340
14238957;-7707;-287;6928;-1714;243;-348
14239953;-7620;-542;6948;-1741;232;-351
14240956;-7518;-542;6946;-1767;237;-348
14241957;-7474;-542;7009;-1793;248;-353
14242953;-7454;-286;7208;-1816;254;-355
14243954;-7334;-285;7451;-1834;252;-361
14244957;-7385;-29;7533;-1875;261;-349
14245982;-7489;-286;7535;-1897;269;-351
14246955;-7306;-29;7535;-1907;270;-345
14247957;-7120;-28;7678;-1939;277;-344
14248953;-7024;-28;7742;-1951;274;-349
14249956;-7108;-284;7985;-1981;277;-351
14250959;-7139;228;7917;-1997;282;-351
14251952;-7044;228;8165;-2030;277;-363
14252956;-7041;-28;8173;-2063;278;-354
14253957;-6950;228;8261;-2075;281;-352
14254953;-6883;229;7994;-2099;275;-355
14255954;-6955;228;7972;-2120;274;-348
14256971;-6808;229;7974;-2142;271;-361
14257952;-6959;228;8293;-2161;272;-369
14258953;-6915;484;8323;-2192;272;-367
14259959;-7138;484;8297;-2213;271;-366
14260952;-7122;484;8331;-2230;270;-364
14261955;-7130;484;8567;-2256;266;-378
14262956;-7784;481;8442;-2273;268;-378
14263952;-7862;737;8745;-2298;267;-371
14264953;-7926;481;8965;-2325;264;-382
14265956;-8281;479;9155;-2336;261;-379
14266957;-8643;478;9279;-2354;265;-379
14267965;-9418;731;9405;-2366;272;-389
14268953;-9712;730;9675;-2390;267;-380
14269956;-10455;727;9828;-2395;273;-379
14270952;-10566;726;9946;-2402;272;-382
14271954;-11108;468;10129;-2414;279;-384
14272958;-12030;721;10245;-2418;278;-384
14273959;-12193;464;10813;-2431;279;-386
14274955;-12660;206;11368;-2431;280;-381
14275957;-13025;717;11371;-2422;280;-384
14276953;-13951;713;11723;-2427;287;-379
14277955;-14322;456;12317;-2433;295;-377
14278959;-14710;966;11759;-2425;289;-373
14279959;-15717;450;11945;-2439;294;-379
14280952;-16233;704;12626;-2444;287;-381
14281956;-17646;443;13112;-2413;289;-373
14282957;-18029;441;13412;-2395;296;-378
14283954;-18905;694;13272;-2366;292;-379
14284955;-19566;179;13935;-2355;293;-373
14285959;-20415;-80;14560;-2331;298;-371
14286953;-20403;944;14612;-2275;300;-371
14287957;-20457;-336;14224;-2258;300;-362
14288959;-20799;-594;14148;-2210;301;-369
14289957;-20795;174;14130;-2193;296;-370
14290953;-20859;174;14998;-2161;286;-370
14291954;-22497;424;15166;-2136;273;-365
14292958;-22598;423;15537;-2075;263;-374
14293952;-32768;-128;16496;-2038;298;-358
14294956;-32768;-2432;17966;-2095;377;-351
14295958;-32768;-3200;19861;-2275;607;-381
14296954;-32768;-6272;32767;-2364;651;-338
14297955;-32768;-3200;32767;-2213;639;-233
14298959;-32768;-640;32767;-1749;483;-189
14299955;-32768;6528;28322;-1448;386;-99
14301006;-32768;6272;17756;-1107;338;-49
14301957;-32768;9344;23681;-975;323;-131
14302958;-32768;2432;25447;-661;329;-358
14303953;-32768;4480;32767;-308;280;-413
14304954;-32768;1152;32767;-171;212;-420
14305957;-32768;6272;32767;-2;148;-268
14306958;-32768;4992;31838;113;137;-209
14307954;-32768;-384;26756;285;196;-239
14308955;-32768;-1408;16488;377;216;-246
14309953;-30643;1928;17490;423;187;-278
14310954;-32768;3200;21237;596;185;-292
14311955;-32768;2688;26856;741;229;-282
14312959;-32768;896;26103;1191;270;-200
14313952;-19702;-845;17822;1272;305;-134
14314956;-18234;-2632;13840;1289;341;-57
14315956;-15965;-2367;15069;1191;331;-165
14316952;-17239;700;18063;1176;302;-173
14317953;-15856;5314;23880;1231;239;-82
14318956;-10882;4053;21712;1291;208;-17
14319953;-6294;2023;18751;1324;155;-40
14320956;-800;2044;14826;1289;120;-90
14321957;-807;3324;13913;1131;83;-211
14322954;-2635;3061;16923;1037;88;-255
14323955;-5856;3049;15098;1052;105;-267
14324959;-5330;2539;13223;1008;146;-201
14325959;-5443;2282;13455;991;160;-140
14326955;-4952;2028;14978;953;216;-133
14327956;-3558;2546;17470;912;230;-120
14328952;-1162;2811;16437;859;239;-112
14329955;-390;3326;15139;740;193;-127
14330959;-5796;4329;14685;681;172;-175
14331952;-9259;4315;14843;613;122;-270
14332956;-7677;6370;15274;611;102;-296
14333954;-6267;6631;13987;678;54;-291
14334957;-4348;5615;10457;739;18;-250
14335958;-3298;6131;8995;740;-10;-260
14336954;-3344;5362;8112;677;-28;-255
14337955;-3914;5104;11081;657;-24;-255
14338952;-4064;4848;10944;671;-4;-240
14339956;-274;3070;9468;647;33;-199
14340952;515;1538;8691;619;36;-214
14341953;-92;1791;7256;531;24;-220
14342957;-2519;2038;7823;465;16;-213
14343959;-4897;1260;7681;374;-19;-195
14344958;-7921;2273;7901;350;-45;-183
14345952;-9046;2012;8097;365;-59;-178
14346956;-9417;3035;8817;419;-100;-171
14347957;-9666;3034;8191;440;-123;-163
14348953;-8877;2269;7883;450;-145;-142
14349957;-7400;2275;7093;436;-143;-134
14350954;-6974;1252;7067;403;-133;-88
14351955;-5871;233;5117;371;-142;-58
14352959;-5539;-278;3725;331;-131;-53
14353953;-6661;-283;4645;225;-118;-33
14354957;-8810;-291;5021;183;-113;-10
14355957;-9462;-293;5502;122;-116;27
14356958;-11881;-303;5851;85;-117;58
14357954;-12742;462;6163;75;-115;71
14358956;-13789;1226;6906;71;-112;115
14359955;-13661;202;6209;85;-113;125
14360956;-13113;204;5455;93;-100;146
14361953;-12416;-305;5158;99;-98;151
14362954;-11659;-302;5499;97;-86;189
14363958;-10513;-1322;4286;94;-75;208
14364959;-10080;-1320;3630;76;-75;217
14365956;-10224;-808;4166;24;-71;226
14366958;-11021;-44;6187;0;-74;237
14367959;-11577;210;6520;-30;-86;243
14368954;-12445;207;7635;-43;-89;237
14369957;-12905;717;8069;-64;-99;242
14370953;-13932;713;8781;-80;-115;253
14371954;-13483;203;8621;-72;-123;256
14372957;-12898;1229;7339;-66;-156;259
14373958;-10402;471;7507;-57;-185;279
14374954;-10741;726;7191;-46;-205;280
14375955;-11990;1745;5027;-80;-212;297
14376958;-11766;978;5787;-121;-200;318
14377957;-12182;-1840;6845;-162;-182;326
14378958;-12411;-1841;6609;-171;-160;327
14379956;-12844;-819;5791;-180;-139;333
14380957;-13636;-310;4012;-175;-134;358
14381953;-14204;-56;3741;-167;-132;367
14382954;-14783;1478;3390;-120;-134;366
14383958;-14506;3015;4493;-98;-128;361
14384958;-13986;3529;4898;-60;-130;360
14385954;-12613;4302;5111;-65;-144;347
14386955;-12363;4815;5716;-75;-152;334
14387958;-11894;5841;6644;-108;-172;297
14388958;-12443;5327;7413;-125;-184;293
14389953;-12687;5326;6921;-138;-202;272
14390957;-12397;5583;7196;-166;-210;263
14391958;-13462;4555;7074;-172;-225;266
14392954;-12997;3277;7024;-185;-224;257
14393954;-12958;2509;7272;-175;-229;262
14394958;-13443;971;7908;-164;-226;252
14395959;-12804;-51;7363;-161;-221;242
14396955;-12240;208;7896;-188;-210;215
14397955;-13435;203;7601;-212;-188;193
14398959;-13361;459;8168;-240;-172;182
14399953;-13792;1738;8481;-252;-148;174
14400954;-14387;1479;8660;-252;-148;183
14401958;-14369;1735;8748;-241;-119;193
14402959;-13740;714;10108;-232;-111;193
14403955;-13456;203;10041;-221;-105;193
14404956;-12501;-49;10227;-240;-110;178
14405953;-12935;-1331;10823;-250;-119;149
14406954;-13122;-1588;10481;-259;-132;128
14407959;-13300;-2868;10079;-269;-132;123
14408952;-13392;-3125;9756;-281;-143;100
14409959;-12860;-4403;10357;-258;-150;74
14410953;-12937;-4403;11552;-245;-148;67
14411954;-11458;-4397;12388;-211;-129;79
14412958;-11561;-5678;14834;-201;-125;88
14413952;-11634;-6190;15127;-181;-107;79
14414956;-10605;-5418;15495;-189;-92;75
14415957;-10769;-5419;16036;-210;-82;88
14416954;-11017;-5164;16943;-236;-63;108
14417955;-11550;-6446;16101;-227;-57;93
14418959;-10637;-4394;14558;-231;-44;104
14419955;-10839;-4139;14237;-234;-46;109
14420959;-11268;-5165;14467;-223;-52;90
14421958;-11107;-3884;15078;-200;-57;54
14422955;-11126;-3884;15094;-197;-64;55
14423957;-12061;-3632;15326;-205;-67;39
14424953;-13290;-2868;15095;-203;-66;25
14425954;-13540;-2869;15417;-204;-72;-6
14426958;-13537;-2101;15134;-187;-65;7
14427952;-13653;-3126;15254;-169;-67;-1
14428956;-13962;-2615;14294;-107;-44;-12
14429952;-13368;-1845;14317;-96;-50;-25
14430956;-13496;-2613;15018;-76;-32;-39
14431958;-14529;-2361;15378;-63;-20;-45
14432956;-14785;-2362;16036;-50;-6;-74
14433956;-17244;-1604;16613;-36;-18;-122
14434959;-15949;-1343;16019;-17;-27;-123
14435952;-15836;-1086;16052;14;-35;-115
14436956;-15111;-828;15475;43;-34;-124
14437957;-14746;-58;15035;88;-26;-130
14438953;-14466;-1849;15570;109;-17;-129
14439956;-14483;-825;15669;117;-10;-142
14440952;-15817;-1086;15901;109;9;-165
14441953;-16220;-1344;15540;121;3;-172
14442956;-15987;-1599;13825;164;-1;-155
14443955;-15463;-1085;13076;185;-1;-162
14444958;-15875;-831;12365;206;5;-160
14445959;-15685;-1598;12841;242;4;-162
14446955;-15222;-1340;13393;261;12;-158
14447956;-15171;-1340;13272;297;21;-153
14448952;-14278;-2360;13681;309;35;-153
14449955;-14315;-1848;12524;313;47;-140
14450959;-13805;-2102;11813;311;56;-114
14451952;-14115;-2104;11930;316;52;-106
14452956;-14836;-2362;11900;334;69;-91
14453956;-14309;-2104;11806;332;68;-81
14454955;-13960;-1847;12183;336;85;-58
14455956;-14016;-2359;11583;340;75;-44
14456959;-13893;-1591;11343;336;81;-40
14457952;-15397;-1597;11604;332;79;-29
14458956;-15184;-2364;11270;334;74;-21
14459959;-15678;-1854;10826;354;82;4
14460955;-15518;-2109;10739;355;71;5
14461956;-15090;-2363;10462;376;69;23
14462952;-14685;-1338;9584;388;57;41
14463953;-14352;-825;9173;385;56;47
14464956;-14190;-568;8816;380;52;46
14465957;-14396;199;8189;381;43;45
14466953;-14478;455;7930;385;41;50
14467954;-14475;455;8694;386;33;45
14468958;-14264;456;8806;392;30;47
14469954;-13926;457;9251;385;24;50
14470958;-13440;203;10146;384;25;58
14471952;-13283;204;10159;374;20;64
14472956;-13105;716;9751;368;22;69
14473957;-12907;973;9534;353;18;78
14474954;-13207;972;9508;348;31;100
14475959;-13166;972;9102;346;31;103
14476953;-12426;1999;8539;347;51;110
14477957;-12373;1743;8492;343;57;126
14478958;-12490;1743;7871;344;61;120
14479957;-12287;2768;8265;318;67;101
14480958;-12417;2767;8494;315;55;94
14481955;-12214;3792;7584;309;44;99
14482956;-12249;4048;6244;301;39;96
14483953;-12388;4303;6301;289;18;72
14484954;-12905;4813;5925;302;8;55
14485958;-12460;4815;5998;305;-1;48
14486971;-12350;4047;5906;300;-26;29
14487953;-11852;3793;5880;294;-25;6
14488954;-11535;4050;5789;281;-41;-15
14489953;-11760;3794;6112;278;-41;-23
14490955;-11810;3537;5876;285;-48;-43
14491959;-11607;3538;5863;277;-51;-53
14492952;-11725;3282;6124;276;-53;-61
14493956;-11547;3282;6499;267;-45;-71
14494958;-11077;3540;6696;272;-49;-68
14495955;-11067;3284;6982;256;-46;-70
14496956;-11055;3028;7916;248;-49;-71
14497955;-11042;2772;7916;232;-49;-79
14498956;-10828;2517;8447;208;-45;-88
14499954;-10162;2264;8825;187;-44;-90
14500954;-10378;2007;8368;166;-52;-87
14501958;-10364;1751;7558;151;-52;-85
14502958;-10433;1495;7506;117;-47;-76
14503955;-10595;982;7228;106;-33;-58
14504955;-10583;726;7094;94;-31;-57
14505959;-10061;216;7538;69;-27;-53
14506952;-10015;-40;7638;69;-23;-54
14507955;-9988;-40;7527;38;-21;-41
14508956;-10013;-808;7541;18;-17;-33
14509952;-9928;-1063;7507;3;-20;-40
14510955;-10007;-1064;7128;-13;-34;-43
14511956;-9603;-1318;7029;-22;-29;-27
14512952;-9428;-1573;7040;-29;-36;-29
14513953;-9262;-1573;7403;-47;-37;-14
14514956;-9032;-1572;7979;-53;-34;-20
14515957;-8893;-2083;8776;-75;-40;-10
14516953;-8939;-2339;8969;-83;-40;-5
14517954;-8724;-2083;9485;-121;-41;-3
14518957;-9009;-2340;10066;-129;-42;9
14519956;-9231;-2597;10059;-156;-39;16
14520959;-9033;-2340;10072;-175;-39;46
14521952;-9086;-2340;10126;-178;-36;52
14522956;-9300;-2853;9730;-191;-32;69
14523957;-9399;-2853;9703;-198;-33;59
14524953;-9591;-2854;9841;-215;-25;70
14525953;-10027;-2856;10184;-238;-26;76
14526957;-10052;-2856;10380;-246;-30;73
14527958;-10499;-2346;10117;-254;-34;66
14528954;-10682;-1578;9575;-251;-38;74
14529954;-10789;-1323;9289;-253;-35;78
14530957;-11354;-1581;9203;-252;-37;81
14531958;-11161;-1580;9363;-254;-23;82
14532954;-11007;-1323;10613;-260;-20;82
14533955;-11136;-1324;11199;-258;-14;81
14534959;-11142;-1580;11929;-261;-28;66
14535953;-11402;-1325;11868;-266;-25;60
14536957;-11679;-1326;11480;-281;-20;59
14537958;-11954;-1327;11346;-288;-15;55
14538955;-11763;-1326;11483;-287;-11;49
14539958;-11587;-1070;11948;-263;-5;59
14540957;-10407;-809;12373;-256;4;60
14541954;-10083;-808;12363;-237;9;58
14542955;-10014;-808;13238;-242;10;43
14543952;-10445;-809;13403;-259;11;36
14544953;-11021;-556;14030;-282;14;12
14545957;-11447;-557;13734;-293;7;10
14546958;-11580;-302;13227;-294;9;6
14547955;-12506;-305;12039;-283;7;5
14548956;-12291;-561;11756;-266;12;9
14549955;-12445;-1073;12068;-240;9;8
14550957;-12373;-1329;12416;-230;11;4
14551954;-12523;-1329;13275;-215;14;-11
14552955;-12632;-1330;13498;-212;19;-11
14553959;-13197;-2100;13300;-216;19;-4
14554953;-13742;-1846;12868;-220;32;-23
14555957;-14027;-1847;12724;-216;40;-15
14556958;-14318;-1592;12461;-208;48;4
14557954;-14333;-1592;12551;-185;50;11
14558956;-14462;-1337;12823;-158;58;30
14559955;-14913;-1083;13412;-146;59;28
14560956;-15065;-1083;13640;-140;52;18
14561953;-15342;-1084;14296;-131;55;9
14562954;-15545;-829;14104;-131;54;11
14563958;-15888;-319;13293;-130;38;2
14564959;-16096;193;12665;-124;29;-2
14565954;-16311;192;12516;-103;14;-2
14566955;-16355;704;12029;-89;-3;-4
14567959;-16533;703;11956;-74;-10;-7
14568952;-16749;702;12233;-58;-11;-18
14569958;-16728;1470;12089;-55;-17;-26
14570958;-16953;1213;12199;-48;-17;-25
14571954;-16924;957;11359;-28;-22;-25
14572955;-16631;1215;10820;-12;-15;-13
14573957;-16944;1213;9861;10;-21;-11
14574953;-17189;700;9693;23;-14;-4
14575954;-17183;444;9665;34;-1;-10
14576958;-17159;700;10374;33;10;-11
14577958;-17026;957;10234;70;24;5
14578954;-16473;1471;9743;98;39;12
14579957;-16431;1471;9848;108;42;8
14580953;-16551;1727;9933;132;44;8
14581954;-16646;2494;10343;138;53;3
14582958;-16670;2238;10653;148;60;8
14583959;-16223;2752;10964;166;48;-4
14584979;-15931;3009;10986;172;39;-4
14585954;-15740;3266;10844;176;22;-6
14586955;-15577;3011;10576;177;12;-23
14587958;-15054;3269;10270;181;-11;-47
14588959;-14907;3525;10419;189;-17;-51
14589957;-14680;3526;10396;201;-49;-77
14590958;-14283;3016;9924;207;-67;-87
14591955;-14328;2504;9524;204;-68;-86
14592955;-14271;1736;9293;206;-76;-87
14593959;-13824;970;9288;215;-78;-85
14594952;-13669;458;9037;228;-69;-88
14595955;-12747;-50;8521;235;-61;-77
14596957;-12546;-306;8190;241;-53;-69
14597953;-12380;-1073;7876;250;-35;-69
14598954;-12421;-1329;8481;243;-25;-54
14599954;-12379;-1329;8735;240;-13;-33
14600955;-12108;-1584;8806;240;-4;-21
14601959;-12075;-1584;8896;226;21;0
14602953;-12285;-1584;9152;223;32;7
14603957;-12549;-1330;9129;216;41;20
14604958;-12701;-1074;9223;205;38;35
14605954;-12834;-819;9337;205;36;35
14606956;-12836;-563;9331;207;24;31
14607953;-12660;-306;9347;203;2;26
14608954;-12567;-306;9269;200;-13;20
14609953;-12363;-305;9218;190;-30;15
14610955;-11966;-303;9444;180;-40;9
14611958;-11934;-303;9479;168;-45;10
14612952;-11671;-814;9136;159;-50;18
14613956;-11592;-814;9007;144;-67;4
14614957;-11751;-1326;8850;135;-56;22
14615954;-11720;-1582;8683;126;-47;22
14616955;-11259;-2092;8855;118;-41;29
14617952;-10749;-2602;8474;117;-37;33
14618953;-10442;-2601;8308;113;-20;37
14619958;-10006;-2344;8215;105;-7;44
14620955;-9900;-2343;8412;93;-6;48
14621956;-9725;-2342;8546;76;9;51
14622953;-9651;-2086;9139;70;10;56
14623954;-9311;-1829;9318;48;28;66
14624958;-9134;-1828;9783;39;26;72
14625952;-9188;-1828;9816;38;32;73
14626956;-9226;-1829;9869;21;31;79
14627957;-9210;-1828;10072;5;35;78
14628954;-9454;-1829;10251;-5;40;78
14629953;-9302;-1317;10226;-16;37;70
14630953;-9484;-806;10233;-28;25;69
14631956;-9627;-1062;10005;-45;27;70
14632957;-9692;-806;9908;-50;26;63
14633953;-9752;-551;9935;-59;28;55
14634954;-9984;-551;10162;-72;24;44
14635957;-10087;-296;10325;-83;22;43
14636958;-10488;-41;10356;-93;14;22
14637954;-10631;-42;10062;-100;10;26
14638954;-11065;212;9889;-110;-2;10
14639953;-11260;212;9649;-109;2;4
14640952;-11303;211;9641;-113;3;-8
14641953;-11446;211;9757;-109;2;-13
14642956;-11706;-46;9928;-120;6;-17
14643957;-11538;-46;10219;-119;17;-25
14644953;-11491;-45;10275;-114;13;-28
14645954;-11446;211;10543;-121;18;-29
14646957;-11404;467;10609;-127;24;-32
14647958;-11522;722;10677;-123;19;-30
14648954;-11904;465;10791;-137;28;-35
14649957;-11944;721;11090;-137;36;-40
14650953;-12002;465;11365;-148;35;-42
14652019;-12161;464;11436;-151;32;-43
14652955;-12224;464;11313;-168;36;-40
14653956;-12611;718;11218;-168;36;-44
14654959;-12778;974;10991;-173;42;-47
14655952;-13011;973;11015;-169;41;-51
14656956;-13101;1228;11144;-167;40;-54
14657957;-13149;1484;10880;-163;41;-56
14658953;-13084;1740;10739;-153;34;-62
14659956;-13293;1740;10655;-165;33;-64
14660952;-13747;1482;10227;-157;17;-74
14661952;-13806;1482;10177;-147;9;-80
14662957;-13924;1225;10118;-141;7;-79
14663958;-13899;969;10250;-131;-4;-91
14664954;-13690;970;10342;-120;-2;-95
14665956;-13985;713;10405;-105;-5;-98
14666952;-13938;713;10386;-103;-3;-102
14667953;-13987;201;10527;-90;-5;-106
14668957;-14099;-56;10727;-92;-1;-104
14669953;-14181;-56;10733;-78;3;-94
14670957;-14238;-56;11327;-73;13;-86
14671959;-14271;-312;11455;-58;11;-78
14672955;-14162;-312;11931;-52;18;-73
14673952;-14325;-568;12038;-54;23;-69
14674953;-14449;-313;12275;-44;23;-62
14675957;-14376;-313;12307;-43;23;-54
14676958;-14278;-312;12128;-35;15;-48
14677955;-14539;-313;11525;-32;17;-29
14678956;-14630;-58;11501;-37;11;-31
14679956;-14855;-315;11286;-32;5;-17
14680957;-15034;-315;11064;-27;5;-17
14681953;-15029;-315;11053;-21;3;-11
14682955;-15103;-571;10654;-15;1;-6
14683959;-15198;-316;10583;0;-7;-2
14684959;-15098;-571;10169;20;-13;-7
14685952;-15068;-827;10117;22;-22;-5
14686956;-15118;-828;9843;38;-26;6
14687958;-15038;-827;9775;48;-20;7
14688954;-14984;-827;9809;56;-19;26
14689958;-14783;-826;9913;63;-17;26
14690954;-14649;-1082;10021;67;-8;29
14691956;-14202;-824;10256;75;-5;36
14692952;-13842;-823;10040;79;-1;41
14693953;-13699;-566;10036;95;5;51
14694957;-13417;-821;10296;104;3;49
14695956;-13366;-821;10296;100;3;53
14696957;-13039;-563;10578;94;4;56
14697953;-12918;-307;10676;99;1;47
14698953;-12639;-50;10731;88;-3;54
14699952;-12460;-49;10653;89;-6;47
14700952;-12453;207;10801;86;-14;47
14701956;-12421;-49;10790;85;-19;44
14702957;-12402;-49;10853;87;-25;41
14703953;-11843;-303;10845;84;-24;39
14704954;-11775;-302;10333;93;-31;32
14705957;-11450;-301;10117;94;-38;38
