Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
14820099;3.235245E-002;-4.028726E-001;1.003757E+000;1.299992E+001;3.000289E+000;1.000158E+000;3.349609E+001
14821101;-6.556034E-003;-4.166350E-001;1.052830E+000;1.799986E+001;5.000578E+000;1.000264E+000;3.349609E+001
14822095;1.857996E-002;-4.297981E-001;9.468700E-001;1.799989E+001;4.000579E+000;1.999947E+000;3.349609E+001
14823098;5.328417E-002;-5.231609E-001;1.061791E+000;1.800002E+001;-9.996299E-001;-9.998941E-001;3.349609E+001
14824099;-2.453041E-002;-4.142265E-001;1.008535E+000;1.799984E+001;6.000684E+000;-7.000051E+000;3.349609E+001
14825101;1.737118E-002;-4.686999E-001;9.564728E-001;1.199995E+001;2.000633E+000;-5.999892E+000;3.349609E+001
14826095;2.422333E-003;-4.537506E-001;1.004370E+000;1.600010E+001;-3.999628E+000;-1.000264E+000;3.349609E+001
14827100;1.918459E-002;-4.190388E-001;9.983947E-001;1.299995E+001;2.000395E+000;-1.999894E+000;3.349609E+001
14828101;1.140356E-002;-4.298143E-001;1.031318E+000;1.499994E+001;2.000501E+000;-3.999999E+000;3.349609E+001
14829097;-2.988863E-002;-4.902730E-001;1.062432E+000;6.999919E+000;3.000078E+000;-5.000051E+000;3.349609E+001
14830126;4.074669E-002;-4.962583E-001;1.024709E+000;1.399997E+001;1.000316E+000;1.056237E-004;3.348633E+001
14831097;-8.340836E-003;-4.459748E-001;9.426972E-001;1.099995E+001;2.000289E+000;4.752500E-004;3.348633E+001
14832099;7.826328E-003;-4.322038E-001;1.035441E+000;1.799984E+001;6.000842E+000;-3.999946E+000;3.348633E+001
14833101;2.579403E-002;-3.945045E-001;1.030644E+000;1.799994E+001;2.000685E+000;-3.999893E+000;3.348633E+001
14834097;3.598404E-002;-4.477859E-001;1.006101E+000;1.699981E+001;7.000498E+000;5.999998E+000;3.348633E+001
14835098;4.974747E-002;-3.975086E-001;9.995316E-001;1.599992E+001;3.000368E+000;-1.999947E+000;3.348633E+001
14836101;5.453014E-002;-4.908791E-001;1.006124E+000;1.799997E+001;1.000580E+000;-5.000157E+000;3.348633E+001
14837098;-2.925825E-002;-4.148746E-001;1.029487E+000;1.600002E+001;-9.992603E-001;1.000317E+000;3.348633E+001
14838101;4.555750E-002;-4.388189E-001;9.738386E-001;1.899984E+001;6.000340E+000;3.000316E+000;3.348633E+001
14839096;8.441448E-003;-4.154778E-001;9.852341E-001;2.000000E+001;6.336500E-004;5.283065E-005;3.351367E+001
14840098;-3.345394E-002;-4.130907E-001;9.744822E-001;1.599994E+001;2.000633E+000;3.000158E+000;3.351367E+001
14841114;-1.011086E-002;-4.124928E-001;1.002027E+000;1.099992E+001;3.000078E+000;4.000157E+000;3.351367E+001
14842100;1.621199E-002;-4.597702E-001;9.517539E-001;2.100008E+001;-2.999497E+000;-2.000105E+000;3.351367E+001
14843096;2.757835E-002;-4.819136E-001;9.996504E-001;7.999999E+000;2.640208E-004;-1.999841E+000;3.351367E+001
14844098;-5.383062E-002;-4.669471E-001;9.679278E-001;1.399992E+001;3.000474E+000;-2.000105E+000;3.351367E+001
14845101;4.313231E-002;-4.705391E-001;9.481887E-001;1.100002E+001;-9.994979E-001;-9.999469E-001;3.351367E+001
14846095;-6.221247E-002;-3.759708E-001;9.691504E-001;1.100002E+001;-1.000079E+000;6.999945E+000;3.351367E+001
14847101;-2.369404E-003;-3.717732E-001;1.008663E+000;1.800021E+001;-7.999574E+000;1.000053E+000;3.351367E+001
14848095;-5.026484E-002;-3.550086E-001;1.005695E+000;1.499994E+001;2.000237E+000;-5.000157E+000;3.351367E+001
14849098;-2.388954E-003;-4.100785E-001;9.219325E-001;1.800008E+001;-2.999259E+000;-3.999840E+000;3.346875E+001
14850099;-5.804634E-002;-4.017110E-001;9.698386E-001;1.399976E+001;9.000630E+000;-5.000157E+000;3.346875E+001
14851095;-2.930450E-002;-3.957391E-001;1.008165E+000;1.699989E+001;4.000341E+000;2.000211E+000;3.346875E+001
14852112;-3.109646E-002;-4.077172E-001;9.231893E-001;1.800005E+001;-1.999313E+000;1.056334E-004;3.346875E+001
14853098;-1.972151E-002;-4.394479E-001;9.513445E-001;1.500005E+001;-1.999445E+000;-1.999841E+000;3.346875E+001
14854101;2.876711E-002;-4.101276E-001;1.063883E+000;1.599984E+001;6.000525E+000;-1.999683E+000;3.346875E+001
14855095;-1.731014E-002;-4.556270E-001;1.026775E+000;1.799986E+001;5.000684E+000;-4.999734E+000;3.346875E+001
14856098;-5.619621E-002;-4.460664E-001;1.099197E+000;1.499976E+001;9.000603E+000;4.000263E+000;3.346875E+001
14857095;2.468109E-003;-4.574366E-001;1.028542E+000;7.999866E+000;4.999998E+000;5.282089E-005;3.346875E+001
14858098;-2.925539E-002;-4.412694E-001;1.049464E+000;1.599994E+001;2.000105E+000;2.000211E+000;3.347852E+001
14859100;4.496527E-002;-3.885899E-001;1.002156E+000;1.699992E+001;3.000500E+000;-9.998413E-001;3.347852E+001
14860102;3.838110E-002;-4.622092E-001;9.937651E-001;1.599997E+001;1.000792E+000;-4.999682E+000;3.347852E+001
14861095;-1.668262E-002;-3.879905E-001;9.811833E-001;1.599976E+001;9.000260E+000;-3.999893E+000;3.347852E+001
14862097;1.287460E-003;-3.868022E-001;9.691999E-001;1.499994E+001;2.000606E+000;-4.000051E+000;3.347852E+001
14863112;-3.222322E-002;-4.119487E-001;9.703994E-001;1.899992E+001;3.000500E+000;-2.999788E+000;3.347852E+001
14864097;-3.699398E-002;-4.173527E-001;9.512595E-001;1.700008E+001;-2.999444E+000;-2.000158E+000;3.347852E+001
14865100;-1.962709E-002;-4.544730E-001;9.776126E-001;1.299995E+001;2.000290E+000;2.000158E+000;3.347852E+001
14866101;-3.219986E-002;-4.395127E-001;9.830208E-001;1.500005E+001;-1.999497E+000;-1.999947E+000;3.347852E+001
14867099;4.800034E-002;-4.849997E-001;9.680605E-001;1.499997E+001;1.000290E+000;2.000052E+000;3.347852E+001
14868100;-1.544905E-002;-3.419447E-001;9.860278E-001;1.799994E+001;2.000580E+000;-3.000105E+000;3.350586E+001
14869096;2.284956E-002;-4.167619E-001;1.047098E+000;1.300016E+001;-5.999812E+000;-1.000052E+000;3.350586E+001
14870097;6.833124E-002;-4.173541E-001;1.071049E+000;1.500002E+001;-9.995507E-001;2.000316E+000;3.350586E+001
14871099;1.744556E-002;-4.532661E-001;9.878684E-001;2.099984E+001;6.000393E+000;-5.000051E+000;3.350586E+001
14872100;6.592274E-002;-4.197421E-001;9.980448E-001;6.999893E+000;4.000288E+000;-1.999788E+000;3.350586E+001
14873095;2.940845E-002;-4.263186E-001;1.005209E+000;1.099995E+001;2.000289E+000;1.000158E+000;3.350586E+001
14874096;2.162457E-002;-4.424729E-001;9.974055E-001;1.600005E+001;-1.999260E+000;-2.999840E+000;3.350586E+001
14875112;-5.857038E-002;-4.436760E-001;1.009366E+000;1.499992E+001;1.000105E+000;5.000051E+000;3.350586E+001
14876097;-2.804708E-002;-4.598322E-001;9.997790E-001;1.199989E+001;4.000209E+000;-2.999735E+000;3.350586E+001
14877095;-3.463364E-002;-4.430652E-001;1.075174E+000;1.400000E+001;4.752375E-004;2.640361E-004;3.350586E+001
14878096;-7.593107E-002;-4.508433E-001;1.008111E+000;1.099987E+001;5.000288E+000;-2.999999E+000;3.347266E+001
14879099;-2.086449E-002;-4.155269E-001;1.055385E+000;1.600002E+001;-9.995771E-001;-3.000369E+000;3.347266E+001
14880100;-3.642416E-002;-4.466577E-001;9.919608E-001;1.800002E+001;-9.993131E-001;-4.000051E+000;3.347266E+001
14881095;9.077072E-003;-4.209342E-001;1.011135E+000;1.399987E+001;5.000420E+000;-9.999469E-001;3.347266E+001
14882096;5.516529E-002;-4.257236E-001;1.056026E+000;1.499992E+001;3.000553E+000;-9.996300E-001;3.347266E+001
14883099;-2.922106E-002;-4.215374E-001;1.023693E+000;1.399981E+001;7.000419E+000;-5.999892E+000;3.347266E+001
14884100;-2.142239E-002;-3.952146E-001;9.572577E-001;2.099986E+001;5.000763E+000;-5.999840E+000;3.347266E+001
14885095;-1.541805E-002;-4.329443E-001;1.008150E+000;1.599994E+001;2.000474E+000;-9.998941E-001;3.347266E+001
14886096;-4.634380E-003;-4.072170E-001;1.060838E+000;1.400008E+001;-2.999840E+000;-2.999735E+000;3.347266E+001
14887113;-3.814220E-002;-4.191999E-001;9.435220E-001;1.199981E+001;7.000525E+000;-9.997885E-001;3.348828E+001
14888098;-5.908346E-002;-4.437447E-001;9.548873E-001;1.199989E+001;4.000368E+000;-9.995245E-001;3.348828E+001
14889100;-1.956749E-002;-4.168129E-001;1.054818E+000;1.199987E+001;5.000314E+000;2.112431E-004;3.348828E+001
14890101;-1.657152E-002;-4.904332E-001;1.038035E+000;1.399994E+001;2.000633E+000;9.999997E-001;3.348828E+001
14891097;1.156044E-002;-4.850411E-001;1.062560E+000;1.400000E+001;3.168249E-004;-9.997885E-001;3.348828E+001
14892098;-5.068922E-002;-4.958110E-001;1.099650E+000;9.999892E+000;4.000315E+000;-8.999733E+000;3.348828E+001
14893100;8.006096E-004;-4.084268E-001;1.032585E+000;1.699994E+001;2.000501E+000;-9.998941E-001;3.348828E+001
14894101;3.795624E-003;-4.395485E-001;1.006230E+000;1.099987E+001;4.999866E+000;1.000158E+000;3.348828E+001
14895097;3.252363E-002;-4.521117E-001;1.056488E+000;1.599994E+001;2.000580E+000;-2.999946E+000;3.348828E+001
14896098;2.893257E-002;-3.910589E-001;1.013389E+000;1.999997E+001;1.000686E+000;2.112417E-004;3.348828E+001
14897097;3.253222E-002;-3.856812E-001;1.057090E+000;1.599989E+001;4.000737E+000;-1.055874E-004;3.346484E+001
14898123;-3.988934E-002;-4.120212E-001;9.547458E-001;8.999946E+000;2.000131E+000;2.000105E+000;3.346484E+001
14899107;9.790421E-003;-4.473338E-001;9.523475E-001;1.399994E+001;2.000580E+000;-8.999997E+000;3.346484E+001
14900099;2.416372E-002;-4.563246E-001;8.972956E-001;1.900015E+001;-5.999284E+000;-5.999681E+000;3.346484E+001
14901095;-2.069902E-002;-3.934989E-001;9.942684E-001;1.599984E+001;6.000736E+000;-1.999735E+000;3.346484E+001
14902096;3.859043E-003;-4.455895E-001;9.978586E-001;1.899997E+001;1.000660E+000;-3.999946E+000;3.346484E+001
14903099;4.578018E-002;-4.288483E-001;1.061905E+000;1.700000E+001;5.016396E-004;1.000158E+000;3.346484E+001
14904101;-1.885748E-002;-4.791336E-001;9.631513E-001;1.499992E+001;3.000342E+000;1.999999E+000;3.346484E+001
14905097;-3.301144E-003;-4.539886E-001;1.048740E+000;1.399989E+001;4.000368E+000;3.168431E-004;3.346484E+001
14906098;-2.485180E-002;-4.467998E-001;9.709148E-001;1.399992E+001;3.000210E+000;3.000158E+000;3.350000E+001
14907097;-1.288366E-002;-4.521818E-001;1.027164E+000;1.199997E+001;1.000580E+000;-3.999840E+000;3.350000E+001
14908098;-7.493973E-003;-4.659457E-001;9.960247E-001;1.000002E+001;-9.997355E-001;-9.999469E-001;3.350000E+001
14909101;2.302122E-002;-4.862857E-001;1.055868E+000;1.499997E+001;1.000448E+000;6.000156E+000;3.350000E+001
14910096;-4.940891E-002;-4.330020E-001;1.015138E+000;1.999920E+000;2.999682E+000;3.999999E+000;3.350000E+001
14911112;-3.942490E-003;-4.210072E-001;1.024695E+000;1.299981E+001;6.999970E+000;7.000368E+000;3.350000E+001
14912098;-2.671051E-002;-4.892144E-001;1.063566E+000;1.699976E+001;9.000287E+000;-1.999788E+000;3.350000E+001
14913101;-3.390121E-002;-4.257569E-001;9.755609E-001;1.399984E+001;6.000472E+000;-1.583944E-004;3.350000E+001
14914095;-3.384113E-003;-3.593106E-001;9.779539E-001;2.000005E+001;-1.999577E+000;1.999894E+000;3.350000E+001
14915098;-5.367041E-002;-4.071913E-001;1.020464E+000;1.199997E+001;1.000211E+000;7.999945E+000;3.350000E+001
14916099;2.112532E-002;-4.580493E-001;1.018676E+000;1.600002E+001;-9.997355E-001;-3.000210E+000;3.346094E+001
14917098;-3.753805E-002;-3.844233E-001;1.049200E+000;1.100010E+001;-3.999549E+000;2.999946E+000;3.346094E+001
14918100;-5.670309E-002;-3.628659E-001;9.665961E-001;1.799994E+001;2.000527E+000;-9.999469E-001;3.346094E+001
14919095;-3.575897E-002;-4.352841E-001;1.039024E+000;1.300013E+001;-4.999338E+000;-6.000262E+000;3.346094E+001
14920097;-1.061487E-002;-3.886051E-001;1.000719E+000;1.599997E+001;1.000580E+000;1.000317E+000;3.346094E+001
14921124;-1.301146E-002;-4.089532E-001;1.015687E+000;1.599997E+001;1.000369E+000;2.999999E+000;3.346094E+001
14922102;4.982758E-002;-4.131384E-001;9.935502E-001;1.600000E+001;2.640208E-004;5.281532E-005;3.346094E+001
14923095;-7.040501E-003;-4.334855E-001;1.011508E+000;1.100008E+001;-2.999655E+000;-1.000105E+000;3.346094E+001
14924098;1.150608E-002;-3.802066E-001;1.001331E+000;1.199997E+001;9.999468E-001;7.000051E+000;3.346094E+001
14925099;4.201174E-002;-4.208932E-001;9.462682E-001;1.600008E+001;-2.999576E+000;-1.999841E+000;3.346094E+001
14926101;-2.563572E-002;-4.430246E-001;1.007311E+000;7.000078E+000;-2.999972E+000;9.998413E-001;3.350977E+001
14927097;-4.001522E-002;-4.340334E-001;1.104264E+000;1.600013E+001;-4.999417E+000;-3.000263E+000;3.350977E+001
14928099;1.744032E-002;-4.370208E-001;9.486439E-001;1.099995E+001;2.000289E+000;1.000317E+000;3.350977E+001
14929100;5.334759E-002;-4.118757E-001;9.731801E-001;1.499994E+001;2.000395E+000;5.282507E-005;3.350977E+001
14930096;4.256201E-002;-4.633427E-001;9.803648E-001;1.499997E+001;1.000396E+000;-1.999894E+000;3.350977E+001
14931097;-1.610184E-002;-3.927121E-001;1.064164E+000;1.400005E+001;-1.999471E+000;-5.999840E+000;3.350977E+001
14932124;1.203585E-002;-4.609547E-001;1.027668E+000;2.099994E+001;2.000818E+000;-4.999893E+000;3.350977E+001
14933115;3.539133E-002;-4.645615E-001;9.774138E-001;2.099978E+001;8.000392E+000;2.112417E-004;3.350977E+001
14934101;5.395174E-002;-3.795757E-001;9.816283E-001;1.500016E+001;-5.999548E+000;2.230625E-008;3.350977E+001
14935096;1.503754E-002;-4.705572E-001;9.301851E-001;1.600000E+001;4.224333E-004;-2.999524E+000;3.347852E+001
14936097;1.444483E-002;-4.705653E-001;1.002024E+000;1.700002E+001;-9.992339E-001;2.112348E-004;3.347852E+001
14937095;2.821445E-002;-5.052853E-001;9.655186E-001;1.200016E+001;-5.999522E+000;-3.000316E+000;3.347852E+001
14938096;3.420210E-002;-4.598012E-001;9.792970E-001;1.600010E+001;-3.999312E+000;-3.000210E+000;3.347852E+001
14939099;-5.078316E-004;-4.717755E-001;1.040948E+000;7.999946E+000;2.000263E+000;-4.000157E+000;3.347852E+001
14940100;2.344036E-002;-4.316792E-001;1.067890E+000;1.500010E+001;-3.999496E+000;-2.000211E+000;3.347852E+001
14941095;-4.059315E-002;-5.328450E-001;1.046345E+000;1.199992E+001;3.000738E+000;-6.999998E+000;3.347852E+001
14942096;-4.715490E-002;-4.059706E-001;1.039756E+000;1.400002E+001;-9.993659E-001;2.000211E+000;3.347852E+001
14943098;5.461025E-002;-3.832335E-001;9.906698E-001;1.199989E+001;4.000209E+000;5.000263E+000;3.347852E+001
14944102;3.066826E-002;-3.724537E-001;1.024760E+000;9.999840E+000;6.000156E+000;2.000211E+000;3.347852E+001
14945258;9.117603E-003;-4.083610E-001;9.768647E-001;2.100008E+001;-2.999286E+000;-3.000157E+000;3.347852E+001
14946097;8.932018E-002;-4.161439E-001;9.571328E-001;1.999989E+001;4.000790E+000;1.000105E+000;3.347852E+001
14947101;5.526066E-003;-4.323125E-001;9.775082E-001;1.400002E+001;-9.994187E-001;-9.996828E-001;3.347852E+001
14948096;-3.452301E-003;-4.855857E-001;8.997065E-001;1.199984E+001;6.000367E+000;-1.999788E+000;3.347852E+001
14949097;-3.756428E-002;-4.634438E-001;1.015215E+000;1.399987E+001;5.000420E+000;-9.998413E-001;3.347852E+001
14950100;3.426838E-002;-4.424944E-001;1.037943E+000;8.999971E+000;1.000290E+000;1.999999E+000;3.347852E+001
14951101;1.211882E-002;-4.023867E-001;9.828740E-001;1.600000E+001;3.168249E-004;-1.999577E+000;3.347852E+001
14952096;-2.020645E-002;-4.311118E-001;1.031342E+000;1.099992E+001;3.000342E+000;-5.000104E+000;3.347852E+001
14953097;-2.259731E-002;-3.963947E-001;1.062449E+000;1.100013E+001;-4.999549E+000;-3.000263E+000;3.347852E+001
14954099;4.343987E-003;-4.424872E-001;1.035506E+000;1.499987E+001;5.000236E+000;1.000369E+000;3.347070E+001
14955118;1.152372E-002;-4.490657E-001;9.732462E-001;1.199984E+001;6.000314E+000;1.056278E-004;3.347070E+001
14956095;-8.235455E-003;-4.388828E-001;9.355303E-001;1.399994E+001;2.000369E+000;6.000262E+000;3.347070E+001
14957100;-4.774189E-002;-3.688507E-001;9.630610E-001;1.599997E+001;1.000369E+000;-2.000052E+000;3.347070E+001
14958101;-2.020884E-002;-4.053607E-001;1.027102E+000;1.000008E+001;-2.999629E+000;-2.000158E+000;3.347070E+001
14959097;3.903627E-002;-4.903426E-001;1.023498E+000;7.000078E+000;-2.999761E+000;4.999787E+000;3.347070E+001
14960098;3.663063E-002;-4.412489E-001;1.024682E+000;2.300000E+001;6.600520E-004;4.000051E+000;3.347070E+001
14961101;4.260540E-002;-4.035325E-001;1.019304E+000;1.799997E+001;1.000264E+000;-9.999997E-001;3.347070E+001
14962095;-3.761005E-002;-4.675732E-001;1.001959E+000;1.499981E+001;7.000551E+000;-9.999997E-001;3.347070E+001
14963098;-9.507275E-002;-4.436293E-001;8.948275E-001;1.299995E+001;2.000237E+000;2.000052E+000;3.347070E+001
14964100;-3.642130E-002;-4.466224E-001;9.564900E-001;1.799997E+001;1.000369E+000;-1.999735E+000;3.348633E+001
14965095;-2.205896E-002;-3.891616E-001;1.017555E+000;1.400010E+001;-3.999629E+000;-2.999999E+000;3.348633E+001
14966126;-4.540491E-002;-4.220824E-001;9.858394E-001;9.999892E+000;4.000209E+000;1.000211E+000;3.348633E+001
14967098;-3.762388E-002;-4.148946E-001;1.018151E+000;1.100002E+001;-9.996563E-001;1.999999E+000;3.348633E+001
14968101;-4.708767E-003;-3.861585E-001;1.106723E+000;1.499989E+001;4.000289E+000;3.000210E+000;3.348633E+001
14969096;-2.267408E-002;-4.471965E-001;9.450936E-001;8.999892E+000;4.000077E+000;1.000317E+000;3.348633E+001
14970099;-1.138210E-003;-4.328194E-001;9.498603E-001;1.599981E+001;7.000419E+000;5.280597E-004;3.348633E+001
14971100;7.840157E-003;-4.106669E-001;9.456469E-001;1.399992E+001;3.000526E+000;-2.999840E+000;3.348633E+001
14972096;-2.927017E-002;-4.178438E-001;1.021638E+000;1.399992E+001;3.000368E+000;2.000263E+000;3.348633E+001
14973097;-2.088737E-002;-4.645276E-001;9.928958E-001;1.700008E+001;-2.999444E+000;-2.000052E+000;3.348633E+001
14974100;-2.867126E-002;-4.429774E-001;1.030596E+000;7.999999E+000;2.112166E-004;1.115312E-008;3.351563E+001
14975095;-2.448463E-002;-3.849096E-001;1.015013E+000;7.999999E+000;1.056083E-004;-1.000158E+000;3.351563E+001
14976098;-6.578445E-002;-4.651089E-001;1.070659E+000;1.500010E+001;-3.999655E+000;5.282787E-005;3.351563E+001
14977104;-1.551151E-002;-4.309864E-001;1.052696E+000;1.699997E+001;1.000448E+000;5.282787E-005;3.351563E+001
14978097;1.380920E-002;-4.692883E-001;9.449639E-001;1.399979E+001;8.000314E+000;2.000369E+000;3.351563E+001
14979100;2.398443E-002;-4.447474E-001;9.940394E-001;2.099989E+001;4.000447E+000;2.000211E+000;3.351563E+001
14980101;-4.844618E-002;-4.148188E-001;9.784937E-001;2.299994E+001;2.000606E+000;1.000264E+000;3.351563E+001
14981097;3.385544E-005;-4.483395E-001;1.049140E+000;1.599997E+001;1.000422E+000;3.696556E-004;3.351563E+001
14982098;4.133654E-002;-3.753204E-001;1.012639E+000;1.899981E+001;7.000498E+000;4.999840E+000;3.351563E+001
14983101;-5.743265E-002;-4.926314E-001;1.111411E+000;1.999992E+001;3.000474E+000;2.000158E+000;3.347852E+001
14984096;-4.427624E-002;-4.345713E-001;9.695804E-001;1.899984E+001;6.000499E+000;3.168515E-004;3.347852E+001
14985099;-5.325174E-002;-3.902826E-001;9.594231E-001;1.200016E+001;-5.999681E+000;6.000315E+000;3.347852E+001
14986100;-1.914549E-002;-3.980570E-001;9.761871E-001;1.899989E+001;4.000341E+000;1.000264E+000;3.347852E+001
14987099;-2.215290E-002;-4.058285E-001;9.755911E-001;1.199992E+001;3.000104E+000;4.000157E+000;3.347852E+001
14988120;1.553869E-002;-4.680619E-001;9.684064E-001;1.100000E+001;2.376187E-004;3.999999E+000;3.347852E+001
14989098;-4.291534E-005;-4.824090E-001;1.050405E+000;1.200002E+001;-9.998940E-001;2.999946E+000;3.347852E+001
14990101;2.267790E-002;-4.075742E-001;9.779915E-001;1.400002E+001;-9.997883E-001;3.000052E+000;3.347852E+001
14991101;-1.984119E-002;-4.326954E-001;1.000742E+000;1.199997E+001;9.998940E-001;2.999841E+000;3.347852E+001
14992096;5.254936E-002;-4.518213E-001;1.012717E+000;1.399976E+001;9.000366E+000;4.752570E-004;3.347852E+001
14993097;2.739525E-002;-4.380388E-001;9.396830E-001;1.899978E+001;8.000656E+000;-9.997885E-001;3.348633E+001
14994099;-2.587271E-002;-4.045219E-001;9.887607E-001;1.400002E+001;-9.994715E-001;3.000369E+000;3.348633E+001
14995100;1.053810E-003;-4.368348E-001;9.630103E-001;1.399981E+001;7.000208E+000;-4.999734E+000;3.348633E+001
14996096;1.901293E-002;-4.511986E-001;9.426423E-001;1.099987E+001;5.000183E+000;-2.999999E+000;3.348633E+001
14997099;3.448009E-003;-4.715400E-001;9.940932E-001;1.000010E+001;-3.999629E+000;-2.000211E+000;3.348633E+001
14998103;8.304977E-002;-4.176645E-001;1.043167E+000;1.700002E+001;-9.994451E-001;-1.000052E+000;3.348633E+001
14999095;2.378702E-002;-4.649458E-001;1.029402E+000;1.100000E+001;6.072479E-004;-1.000052E+000;3.348633E+001
15000098;-7.339954E-003;-4.529700E-001;9.629562E-001;1.500005E+001;-1.999761E+000;2.999893E+000;3.348633E+001
15001099;1.180506E-002;-4.984536E-001;1.009649E+000;1.700000E+001;7.128562E-004;-1.583958E-004;3.348633E+001
15002101;2.316904E-002;-4.140549E-001;9.815284E-001;1.700008E+001;-2.999602E+000;1.584278E-004;3.353125E+001
15003095;-9.953403E-002;-4.056740E-001;1.004271E+000;1.099992E+001;3.000289E+000;6.999998E+000;3.353125E+001
15004098;2.853870E-002;-4.703021E-001;9.707496E-001;8.999946E+000;2.000131E+000;-1.999683E+000;3.353125E+001
15005099;8.182049E-003;-4.385700E-001;1.028194E+000;1.299992E+001;3.000500E+000;-2.999840E+000;3.353125E+001
15006101;8.299828E-002;-4.792643E-001;1.074859E+000;1.799997E+001;1.000633E+000;5.000104E+000;3.353125E+001
15007098;8.772850E-003;-5.169663E-001;1.013207E+000;1.599989E+001;4.000315E+000;-6.999892E+000;3.353125E+001
